ImageID	Respondent Name	AOI Label	Fixation X	Fixation Y	Fixation Dispersion	Fixation Duration	Answers
150433	2EU3	off, txt_skier, txt_a2, vis_woman, vis_jacket, txt_blue1, off, txt_jacket1, txt_blue1, txt_a2, txt_in, off, off, vis_woman, vis_jacket, off, txt_jacket1, off, txt_blue1, txt_skier, txt_in, off, txt_Skiers, txt_pants1, txt_grey, off, txt_blue2, vis_jacket, txt_ski1, off, txt_jacket2, txt_matching, txt_ski2, off, txt_skier, txt_blue1, off, vis_jacket, vis_woman, off, txt_ski1, off, txt_jacket2, txt_ski1, txt_matching, off, txt_matching, vis_woman, txt_jacket2, vis_jacket, off, vis_jacket, vis_woman, vis_pants, vis_jacket	726.3, 726.3, 913.083333333333, 916.794120041501, 916.794120041501, 1065.08333333333, 1065.08333333333, 1129.41176470588, 952.875, 952.875, 899.416666666667, 899.416666666667, 1046.20861755381, 894.565394375353, 894.565394375353, 894.565394375353, 1136.19565217391, 1136.19565217391, 1055.64285714286, 789.130434782609, 900.21875, 900.21875, 603.3125, 749.452380952381, 914.113636363636, 1166.18421052632, 1166.18421052632, 988.904754078625, 638.433333333333, 638.433333333333, 713.233333333333, 1042.47058823529, 1281.625, 1129.05263157895, 810.666666666667, 981.369565217391, 1074.75000626775, 934.952168002737, 934.952168002737, 673.125, 578.5, 658.266666666667, 658.266666666667, 658.266666666667, 1011.15, 1186.78125, 1186.78125, 955.003788266595, 819.1875, 965.754904825519, 807.576867597515, 933.166664042023, 933.166664042023, 922.558860079744, 922.558860079744	63.15, 63.15, 38.2777777777778, 519.64706766774, 519.64706766774, 62.3333333333333, 62.3333333333333, 39.4705882352941, 34.6458333333333, 34.6458333333333, 40.1458333333333, 40.1458333333333, 581.870592311793, 622.311778894125, 622.311778894125, 622.311778894125, 59.1086956521739, 59.1086956521739, 33.9642857142857, 37.8478260869565, 32.15625, 32.15625, 118.166666666667, 127.833333333333, 126.681818181818, 143.184210526316, 143.184210526316, 572.78611290703, 202.233333333333, 202.233333333333, 229.0, 240.294117647059, 247.075, 513.71052631579, 50.4375, 48.5217391304348, 490.107113756897, 513.330653574999, 513.330653574999, 184.958333333333, 202.047619047619, 226.266666666667, 226.266666666667, 226.266666666667, 245.05, 250.6875, 250.6875, 517.037641154777, 223.229166666667, 551.075235359633, 587.077801771166, 534.832918784571, 534.832918784571, 695.882675489288, 695.882675489288	0.124853413085085, 0.124853413085085, 0.112429262390557, 0.253169735787334, 0.253169735787334, 0.140233400288399, 0.140233400288399, 0.10852115337042, 0.105881550802998, 0.105881550802998, 0.107751804382473, 0.107751804382473, 0.347945216008389, 0.286075845285094, 0.286075845285094, 0.286075845285094, 0.120008045582123, 0.120008045582123, 0.0905474798333481, 0.0802445761584832, 0.0889443801555497, 0.0889443801555497, 0.103338616668334, 0.110999672852867, 0.0975698885718123, 0.110075846930146, 0.110075846930146, 0.329786351502041, 0.134723970054376, 0.134723970054376, 0.109193329170744, 0.13210061711819, 0.126444996648166, 0.213877911036965, 0.128390954140758, 0.110390965868346, 0.182196776434067, 0.237985148404145, 0.237985148404145, 0.123665433859086, 0.108314916098599, 0.123708629147232, 0.123708629147232, 0.123708629147232, 0.108290791454523, 0.1190790822857, 0.1190790822857, 0.221358936235523, 0.104563303346741, 0.470974851530504, 0.710616943335125, 0.376373676900108, 0.376373676900108, 0.616271269930019, 0.616271269930019	166.667950000003, 166.667950000003, 150.002599999978, 150.001249999972, 150.001249999972, 300.00020000001, 300.00020000001, 141.670499999978, 200.004199999996, 200.004199999996, 200.004650000017, 200.004650000017, 183.336149999988, 116.668800000014, 116.668800000014, 116.668800000014, 191.670799999993, 191.670799999993, 116.667999999976, 191.670450000005, 133.336900000024, 133.336900000024, 200.004249999998, 175.002749999985, 183.337849999982, 158.334650000004, 158.334650000004, 66.6673000000301, 125.00224999999, 125.00224999999, 125.00410000002, 141.668449999997, 166.672950000007, 158.332500000019, 200.00569999998, 191.66750000001, 125.002399999998, 150.002300000022, 150.002300000022, 100.001300000004, 175.001350000006, 125.004749999993, 125.004749999993, 125.004749999993, 83.3340499999758, 133.33905000001, 133.33905000001, 166.668150000012, 200.002550000005, 183.33554999996, 125.002600000007, 108.339599999948, 108.339599999948, 199.999450000003, 199.999450000003	0
150433	2UWA	off, txt_skier, txt_in, txt_blue1, txt_jacket1, txt_Skiers, txt_pants1, txt_grey, txt_with1, txt_blue2, txt_stripe, off, txt_ski1, off, txt_Blue3, txt_ski1, txt_jacket2, off, off, txt_with2, txt_matching, off, txt_ski2, off, txt_pants2, vis_woman, vis_jacket, vis_woman, off, txt_ski1, off, off, txt_jacket2, vis_woman, off	903.55881751702, 750.176470588235, 889.481481481482, 981.352941176471, 1180.84782608696, 569.25, 672.846153846154, 899.071428571429, 1054.75, 1204.96666666667, 1299.79999513595, 1299.79999513595, 583.811868898451, 583.811868898451, 510.470588235294, 620.2, 728.714285714286, 728.714285714286, 910.999972935734, 910.999972935734, 1036.90910176881, 1036.90910176881, 1307.56, 1307.56, 1307.56, 946.181818181818, 936.840947287709, 936.840947287709, 707.307703309335, 571.611111111111, 571.611111111111, 668.133333333333, 668.133333333333, 956.871545777417, 801.114754098361	192.617615338961, 51.2941176470588, 43.6851851851852, 45.6764705882353, 51.0869565217391, 138.125, 120.961538461538, 122.089285714286, 114.454545454545, 118.633333333333, 119.266430927005, 119.266430927005, 192.937440976114, 192.937440976114, 203.352941176471, 207.775, 201.833333333333, 201.833333333333, 198.647041459452, 198.647041459452, 199.340885145851, 199.340885145851, 205.24, 205.24, 205.24, 502.318181818182, 538.545306174517, 538.545306174517, 184.653821209528, 196.555555555556, 196.555555555556, 206.966666666667, 206.966666666667, 507.026105077544, 156.647540983607	0.237439624574943, 0.110971593110779, 0.110710156148345, 0.0916646944878469, 0.122317978458675, 0.130079882146475, 0.124805475077259, 0.12185423530998, 0.13508481442462, 0.126550173247904, 0.18140829538724, 0.18140829538724, 0.199295546493342, 0.199295546493342, 0.140869861052962, 0.117999685939204, 0.122750516367183, 0.122750516367183, 0.185594644107692, 0.185594644107692, 0.187660507955631, 0.187660507955631, 0.182446577745965, 0.182446577745965, 0.182446577745965, 0.192518109934714, 0.280874121634827, 0.280874121634827, 0.225576799337104, 0.162453059779508, 0.162453059779508, 0.149031823270221, 0.149031823270221, 0.376776804309003, 0.156133611948184	150.000699999975, 141.666499999992, 225.005700000038, 141.669600000023, 191.668950000021, 166.670149999962, 216.667099999962, 233.335800000001, 183.333850000054, 125.002600000065, 183.33534999995, 183.33534999995, 141.662499999977, 141.662499999977, 141.66670000006, 166.668550000002, 175.001600000018, 175.001600000018, 150.002049999952, 150.002049999952, 208.337699999975, 208.337699999975, 208.337549999938, 208.337549999938, 208.337549999938, 91.6678499999689, 191.669599999965, 191.669599999965, 125.002400000056, 225.013550000032, 225.013550000032, 125.001949999947, 125.001949999947, 283.337799999979, 508.340849999979	0
150433	GBQS	off, txt_with2, off, off, vis_woman, off, vis_woman, off, vis_woman, txt_grey, txt_pants1, txt_Skiers, txt_pants1, txt_grey, txt_blue2, off, txt_blue2, vis_pants, vis_jacket, vis_pants, vis_stripe, vis_jacket, off, txt_ski1, txt_jacket2, off, txt_ski1, txt_jacket2, txt_matching, txt_ski2, vis_jacket, vis_woman, vis_jacket, vis_pants, vis_jacket, vis_pants, vis_stripe, txt_jacket2, off, txt_ski1, vis_woman, vis_jacket, txt_with2, txt_matching, off, txt_ski2, vis_woman, vis_jacket, off, txt_grey, off, txt_are, off	1034.89772727273, 874.4, 874.4, 953.667039443298, 959.619237699176, 959.619237699176, 944.363618693748, 935.772261006648, 935.772261006648, 928.305555555556, 706.970588235294, 559.378378378378, 773.458333333333, 969.092592592593, 1173.01666666667, 1275.58333333333, 1275.58333333333, 940.690083129565, 940.690083129565, 970.666666666667, 970.666666666667, 970.666666666667, 896.333333333334, 661.03125, 661.03125, 661.03125, 605.794871794872, 776.59375, 999.563829787234, 1269.07500541709, 916.166697497771, 916.166697497771, 911.916577166846, 971.62485568858, 971.62485568858, 967.158194588251, 967.158194588251, 696.0, 696.0, 645.6, 971.744709861321, 971.744709861321, 906.75, 1208.08333333333, 1208.08333333333, 1208.08333333333, 939.045541020413, 939.045541020413, 674.194388536288, 889.533333333333, 889.533333333333, 889.533333333333, 886.264705882353	336.261363636364, 195.15, 195.15, 439.001027243969, 469.406635769213, 469.406635769213, 487.636164568832, 491.052916087529, 491.052916087529, 119.722222222222, 144.264705882353, 154.013513513514, 147.4375, 141.388888888889, 151.783333333333, 159.611111111111, 159.611111111111, 656.079780936405, 656.079780936405, 661.388888888889, 661.388888888889, 661.388888888889, 185.583333333333, 240.828125, 240.828125, 240.828125, 236.384615384615, 235.9375, 222.478723404255, 233.262491662755, 541.333369997349, 541.333369997349, 563.041430229647, 636.311895596301, 636.311895596301, 793.182566030263, 793.182566030263, 202.794117647059, 202.794117647059, 236.411111111111, 517.139335769933, 517.139335769933, 209.053571428571, 235.194444444445, 235.194444444445, 235.194444444445, 493.954505614656, 493.954505614656, 666.957693717503, 134.733333333333, 134.733333333333, 134.733333333333, 80.6617647058824	0.171488384606026, 0.138079940028961, 0.138079940028961, 0.273384621940902, 0.595439072008065, 0.595439072008065, 0.540449968098153, 0.460924189332748, 0.460924189332748, 0.099721987412185, 0.106894335628011, 0.0858988196062092, 0.0973510517349779, 0.0946754549781456, 0.104468987438811, 0.12566777334324, 0.12566777334324, 0.474637544604154, 0.474637544604154, 0.399874565087544, 0.399874565087544, 0.399874565087544, 0.138019851308224, 0.125907535428242, 0.125907535428242, 0.125907535428242, 0.124994171828883, 0.0929321646009638, 0.101498114709748, 0.145138594151092, 1.27841286182066, 1.27841286182066, 0.400965210542936, 0.335905877378888, 0.335905877378888, 0.216064234145951, 0.216064234145951, 0.134843475498153, 0.134843475498153, 0.116191775610835, 0.436133089524883, 0.436133089524883, 0.0981327310295082, 0.143488837145411, 0.143488837145411, 0.143488837145411, 0.223628705023678, 0.223628705023678, 0.254978483358973, 0.11123517079341, 0.11123517079341, 0.11123517079341, 0.0939654378606798	366.673950000026, 83.3341000000364, 83.3341000000364, 166.670599999954, 75.0001999999513, 75.0001999999513, 133.33620000002, 116.667049999989, 116.667049999989, 150.000849999953, 141.670549999981, 308.340199999977, 200.004499999981, 225.003899999952, 250.005899999989, 150.000500000024, 150.000500000024, 216.670050000073, 216.670050000073, 74.999199999962, 74.999199999962, 74.999199999962, 100.003499999992, 266.668449999939, 266.668449999939, 266.668449999939, 650.012749999995, 133.335299999919, 391.674649999943, 341.669349999982, 91.6667999999481, 91.6667999999481, 83.334050000005, 100.003349999955, 100.003349999955, 291.671050000004, 291.671050000004, 141.667549999955, 141.667549999955, 375.007099999988, 300.004700000049, 300.004700000049, 233.337899999926, 300.003550000023, 300.003550000023, 300.003550000023, 150.002499999944, 150.002499999944, 400.005099999951, 125.002099999983, 125.002099999983, 125.002099999983, 283.33885	1
150433	WNTO	txt_skier, txt_a2, txt_skier, txt_in, txt_blue1, txt_a2, off, txt_blue1, off, txt_jacket1, txt_a2, vis_woman, txt_grey, off, txt_pants1, txt_Skiers, txt_pants1, off, txt_pants1, txt_are, txt_grey, txt_with1, txt_blue2, vis_jacket, vis_stripe, vis_pants, vis_pants, vis_jacket, off, txt_Blue3, txt_ski1, txt_jacket2, txt_with2, txt_matching, off, txt_ski2, vis_jacket, off	722.763157894737, 930.032258064516, 770.177419354839, 860.370967741936, 954.880969237023, 954.880969237023, 954.880969237023, 1080.81034482759, 1080.81034482759, 1080.81034482759, 948.363664166521, 951.321428571429, 969.357142857143, 969.357142857143, 664.904761904762, 563.858695652174, 686.260869565217, 788.320512820513, 788.320512820513, 872.611045093617, 952.613636363636, 1103.10526315789, 1241.83333431249, 985.210230949047, 985.210230949047, 985.210230949047, 963.910225971387, 963.910225971387, 526.280017596424, 526.280017596424, 627.924242424242, 723.732142857143, 936.863636363636, 1075.75997169937, 1075.75997169937, 1287.17857142857, 968.555555555556, 744.509794474474	40.1052631578947, 35.8709677419355, 33.741935483871, 36.0806451612903, 40.6428569979626, 40.6428569979626, 40.6428569979626, 42.7586206896552, 42.7586206896552, 42.7586206896552, 51.0454610850355, 510.128571428572, 108.261904761905, 108.261904761905, 148.5, 133.782608695652, 148.086956521739, 150.307692307692, 150.307692307692, 150.583345185895, 151.318181818182, 140.657894736842, 144.439393880683, 610.055700000768, 610.055700000768, 610.055700000768, 613.128290820526, 613.128290820526, 256.5, 256.5, 247.393939393939, 253.857142857143, 253.181818181818, 254.299993856037, 254.299993856037, 245.369047619048, 565.152777777778, 592.87010674219	0.100465200705376, 0.107370345076408, 0.10258038384068, 0.0895278900928844, 0.127058217154271, 0.127058217154271, 0.127058217154271, 0.0961454131487862, 0.0961454131487862, 0.0961454131487862, 0.198869544048577, 0.179932723864726, 0.0738840479402148, 0.0738840479402148, 0.0787982177464871, 0.0722676008845781, 0.0895785625148497, 0.102597534207687, 0.102597534207687, 0.125753961657711, 0.0748928053248086, 0.0999693056241847, 0.114180236495612, 0.463147910891049, 0.463147910891049, 0.463147910891049, 0.403154962818425, 0.403154962818425, 0.159336389578151, 0.159336389578151, 0.0957733750210403, 0.0918656168363578, 0.123093996350882, 0.139934725742246, 0.139934725742246, 0.10657988390923, 0.122172852035066, 0.322112789964978	158.334449999966, 258.335100000026, 258.339150000014, 258.334600000002, 183.337100000004, 183.337100000004, 183.337100000004, 241.670000000042, 241.670000000042, 241.670000000042, 108.33885, 583.340000000026, 175.001300000004, 175.001300000004, 175.002499999944, 383.340799999947, 191.670050000015, 325.003599999938, 325.003599999938, 158.338400000008, 183.335100000026, 158.337999999989, 283.336950000026, 391.672149999999, 391.672149999999, 391.672149999999, 141.668199999956, 141.668199999956, 216.670800000022, 216.670800000022, 275.004750000022, 233.33679999999, 183.335850000032, 216.668499999971, 216.668499999971, 350.007400000002, 300.005750000011, 141.668650000007	0
1593076	21QP	off, txt_and, txt_A1, off, txt_and, txt_red1, txt_train1, txt_with, txt_yellow, txt_stripe, vis_train, off, vis_train, off, txt_red2, off, txt_and, txt_red1, txt_train1, txt_with, txt_train1, off, txt_red2, txt_A2, txt_light, off, txt_red2, off, txt_the, txt_train2, vis_train, vis_redlight, vis_train, off, off, vis_redlight, off, off	776.681789329905, 681.321428571429, 465.695652173913, 465.695652173913, 655.24, 785.36, 903.6875, 1058.43181818182, 1205.44, 1403.92592592593, 977.475831749681, 1296.79999279254, 862.348484848485, 734.605263157895, 693.225, 693.225, 699.369565217391, 785.4375, 920.083333333333, 975.958333333333, 975.958333333333, 975.958333333333, 697.958333333333, 660.0, 841.159090909091, 841.159090909091, 766.4, 869.944444444445, 1107.35714285714, 1198.33333333333, 817.23387710902, 751.124998124986, 900.479166666667, 900.479166666667, 1328.47368421053, 748.734840784916, 748.734840784916, 771.382352941177	243.37884479215, 68.2142857142857, 56.6304347826087, 56.6304347826087, 46.86, 46.84, 50.7916666666667, 50.2954545454546, 55.5, 49.0, 539.830108322177, 601.457140640177, 640.469696969697, 89.3947368421053, 124.175, 124.175, 46.5434782608696, 38.53125, 31.5625, 36.4583333333333, 36.4583333333333, 36.4583333333333, 131.791666666667, 133.333333333333, 122.818181818182, 122.818181818182, 128.0, 119.805555555556, 129.047619047619, 131.595238095238, 585.333728211854, 469.374925749446, 827.666666666667, 827.666666666667, 582.118421052632, 517.115467041638, 517.115467041638, 720.941176470588	0.183040082834662, 0.131111156638023, 0.141764671051305, 0.141764671051305, 0.101290307936829, 0.103107159670006, 0.0961082779018287, 0.0870509286217671, 0.126151021372259, 0.0915227531294239, 0.445107265882865, 0.168395286695985, 0.135629473266988, 0.121526965642332, 0.111013319196845, 0.111013319196845, 0.149490070219866, 0.115591394633735, 0.108402157294146, 0.119338493299934, 0.119338493299934, 0.119338493299934, 0.108613122469733, 0.0963777158317124, 0.101899661193605, 0.101899661193605, 0.0832299039301684, 0.0694087686002318, 0.106234537161914, 0.108040373587551, 0.238426479955669, 0.563179130788443, 0.174025987883524, 0.174025987883524, 0.112986381147578, 0.280072040765828, 0.280072040765828, 0.161674729550841	566.671800000011, 116.669750000001, 191.669850000006, 191.669850000006, 208.337850000011, 208.336849999963, 200.004400000034, 183.333749999991, 208.338750000054, 225.005799999984, 250.003950000042, 300.013250000018, 275.006249999977, 158.336199999962, 166.670000000042, 166.670000000042, 191.668449999997, 133.334849999985, 200.003750000033, 99.9987499999697, 99.9987499999697, 99.9987499999697, 200.006800000032, 125.001600000076, 183.338199999998, 183.338199999998, 125.001699999964, 150.000600000029, 175.001900000032, 175.003000000026, 275.002950000053, 75.0005000000238, 200.004149999993, 200.004149999993, 316.670099999988, 208.334999999963, 208.334999999963, 283.337550000055	2
1593076	HDPJ	off, off, txt_light, txt_red2, off, txt_red2, off, txt_light, txt_train1, txt_with, off, txt_yellow, txt_stripe, txt_for, off, txt_red2, off, off, txt_for, off, txt_the, vis_train, off, txt_train2, off, txt_for, txt_light, txt_red2, vis_train, off, txt_train1, txt_with, txt_yellow, off, txt_and, off, txt_red1, vis_train, off, vis_train, off	514.875, 772.97854115752, 772.97854115752, 772.97854115752, 715.357142857143, 789.694444444444, 789.694444444444, 789.694444444444, 935.934782608696, 1076.0, 1076.0, 1197.97368421053, 1345.6, 939.233333333333, 939.233333333333, 762.897356236796, 762.897356236796, 744.82161987385, 948.431034482759, 1120.0, 1120.0, 1013.71428571429, 1145.63559094163, 1145.63559094163, 1024.45652173913, 1024.45652173913, 894.103914658603, 726.083032566106, 910.129182538816, 810.575, 909.362043766738, 1064.1, 1238.08336579149, 881.869565217391, 628.572957025724, 628.572957025724, 811.409090909091, 940.767638938436, 709.055555555556, 884.125002687563, 812.657894736842	488.5375, 116.730022793226, 116.730022793226, 116.730022793226, 108.928571428571, 122.916666666667, 122.916666666667, 122.916666666667, 65.5, 71.6666666666667, 71.6666666666667, 75.2894736842105, 75.5666666666667, 141.366666666667, 141.366666666667, 168.532378689332, 168.532378689332, 210.398586151016, 174.241379310345, 165.685714285714, 165.685714285714, 458.333333333333, 195.177946347205, 195.177946347205, 179.630434782609, 179.630434782609, 157.104479581276, 186.707276325173, 623.270748583555, 484.95, 65.0344711736375, 49.725, 64.5624850313316, 91.3913043478261, 99.0729767128867, 99.0729767128867, 69.9318181818182, 673.89324845588, 646.75, 538.46869396431, 506.947368421053	0.249566231423662, 1.85793549137668, 1.85793549137668, 1.85793549137668, 0.152488497683172, 0.172748076102918, 0.172748076102918, 0.172748076102918, 0.153943941738574, 0.123251771286786, 0.123251771286786, 0.17431429421875, 0.0886570924351393, 0.110298908904727, 0.110298908904727, 0.35429010140842, 0.35429010140842, 0.429252954975886, 0.130675920963425, 0.148245859722697, 0.148245859722697, 0.14417609672542, 0.196186246943738, 0.196186246943738, 0.219934682019186, 0.219934682019186, 0.257216306185716, 0.760968148936926, 0.423554122933371, 0.118385672599502, 0.208422035062761, 0.149947664033827, 0.191888740580074, 0.136630648078267, 0.541416102542283, 0.541416102542283, 0.110876761591491, 0.265798077545615, 0.150105573016214, 0.151699406267306, 0.155177892307655	333.337350000016, 125.002750000043, 125.002750000043, 125.002750000043, 116.670799999993, 150.002299999993, 150.002299999993, 150.002299999993, 191.671000000002, 150.003350000014, 150.003350000014, 158.333999999973, 125.00330000004, 125.003150000004, 125.003150000004, 241.67174999998, 241.67174999998, 108.338299999974, 241.669049999968, 291.671399999992, 291.671399999992, 175.002750000014, 508.341049999988, 508.341049999988, 191.667199999996, 191.667199999996, 216.672950000007, 133.334299999988, 166.669550000021, 166.669300000009, 250.006050000025, 166.668749999983, 216.667599999986, 191.668749999983, 91.6666000000259, 91.6666000000259, 183.334550000029, 241.670299999998, 150.002700000012, 141.663950000016, 158.333549999981	0
1593076	T9YT	off, vis_train, txt_blue, txt_and, txt_red1, txt_train1, txt_with, txt_yellow, txt_stripe, txt_red2, off, vis_train, txt_light, off, off, txt_red2, txt_light, txt_for, txt_the, off, vis_redlight, off, vis_train	1234.62096774194, 967.3125, 596.666666666667, 693.142857142857, 805.789473684211, 902.946428571429, 1051.83332974293, 1188.47727272727, 1392.29545454545, 773.714405234883, 773.714405234883, 1017.81578947368, 906.75, 906.75, 699.416666666667, 699.416666666667, 833.596153846154, 969.673057638329, 1115.05555555556, 1279.93183610699, 765.593740289358, 661.249181055074, 938.466817678311	464.443548387097, 476.75, 62.7916666666667, 59.9821428571429, 64.2631578947368, 60.8214285714286, 58.7666673228441, 68.4318181818182, 68.6136363636364, 183.118950925042, 183.118950925042, 528.763157894737, 123.46875, 123.46875, 180.9375, 180.9375, 173.673076923077, 169.692303954645, 172.666666666667, 548.500004363527, 472.281303233038, 663.970612827175, 584.853041532466	0.139842828745767, 0.0829110394061311, 0.121302570466054, 0.160760753521386, 0.125171611746566, 0.104067772591047, 0.13383423748318, 0.159607240202191, 0.167211526765228, 0.172040559145915, 0.172040559145915, 0.115904852702144, 0.10933463233094, 0.10933463233094, 0.110542367639641, 0.110542367639641, 0.126345708139292, 0.138222383149261, 0.12871821509834, 0.196738319547958, 0.142454561369604, 0.202838992170321, 0.262248917782859	516.674449999991, 66.6668499999796, 100.001700000023, 233.336249999935, 158.333500000008, 233.335649999965, 133.336300000025, 183.336049999984, 183.337049999973, 183.337499999965, 183.337499999965, 158.335399999982, 133.338350000035, 133.338350000035, 199.999399999972, 199.999399999972, 216.671600000001, 225.00535000005, 225.003899999952, 208.339149999956, 275.006099999999, 250.004499999923, 400.005850000016	2
1593076	URA1	off, off, txt_blue, vis_train, txt_train1, txt_yellow, txt_stripe, off, vis_train, off, txt_light, txt_the, txt_light, off, txt_for, vis_train, off, txt_for	836.824997041725, 676.416666666667, 574.258488222891, 1008.24598125086, 887.657142857143, 1178.51428571429, 1377.83323140279, 1377.83323140279, 997.85301843697, 861.75, 815.166666666667, 1112.22222222222, 865.645161290323, 1016.73677229964, 1016.73677229964, 970.59375, 798.6922677968, 1000.2446870157	327.50000361316, 90.0, 50.962391962491, 474.0317303542, 59.7857142857143, 66.9714285714286, 77.916668882548, 77.916668882548, 687.587784623579, 105.166666666667, 134.366666666667, 150.138888888889, 138.258064516129, 180.947358389726, 180.947358389726, 727.0, 443.076811278485, 143.755311360206	0.186701960813671, 0.155168702070338, 0.320092359680156, 0.249084170864182, 0.117419280438467, 0.132441666604642, 0.197132452234389, 0.197132452234389, 0.24422915020538, 0.104843936397302, 0.120157515324833, 0.124711507889503, 0.128569294761114, 0.184256543207293, 0.184256543207293, 0.120241360902551, 0.278394171435761, 0.162298007233199	175.00224999999, 150.000450000007, 183.336650000012, 125.001149999996, 291.673649999997, 291.667950000003, 108.33395, 108.33395, 166.667549999998, 200.002649999995, 125.001999999993, 150.002800000002, 258.336849999992, 166.667799999996, 166.667799999996, 133.338499999983, 116.666899999997, 400.0052	0
2316130	APKR	off, txt_sidewalk, txt_the1, txt_sidewalk, txt_made, txt_stone, txt_clouds, txt_white, off, txt_white, txt_clouds, txt_the3, txt_sky, off, txt_white, txt_sidewalk, txt_made, txt_with, txt_stone, txt_white, txt_clouds, txt_white, txt_the2, txt_clouds, txt_the3, txt_sky, txt_made, txt_sidewalk, txt_made, txt_stone, txt_clouds, vis_clouds, off, off, vis_sidewalk, off, off	1220.3846201803, 720.066666666667, 618.052631578947, 780.90625, 1016.29166666667, 1225.43333333333, 882.346153846154, 696.037037037037, 696.037037037037, 827.5625, 983.605263157895, 1193.0, 1295.51612903226, 949.514342902516, 752.939393939394, 724.0, 1014.6875, 1198.57142857143, 1309.91666666667, 797.95652173913, 984.75, 766.884615384615, 656.25, 1012.39285714286, 1208.89473684211, 1289.55, 979.06, 796.703703703704, 1006.21052631579, 1224.44117647059, 934.808823529412, 970.857142857143, 970.857142857143, 935.854166666667, 738.725806451613, 738.725806451613, 863.002064672728	285.102566650412, 70.2, 59.921052631579, 49.15625, 48.8541666666667, 46.9666666666667, 150.269230769231, 163.222222222222, 163.222222222222, 154.0, 149.605263157895, 158.761904761905, 156.290322580645, 499.761781147449, 127.136363636364, 48.1578947368421, 39.8333333333333, 45.7857142857143, 44.1111111111111, 154.108695652174, 156.270833333333, 151.5, 155.0, 157.5, 154.078947368421, 148.85, 45.32, 44.3888888888889, 42.7631578947368, 48.4705882352941, 136.455882352941, 286.928571428571, 286.928571428571, 441.583333333333, 777.322580645161, 777.322580645161, 503.170694510212	0.135107827640143, 0.140166611040265, 0.078004029997213, 0.103321810625931, 0.0972114734241856, 0.104883984597065, 0.136485825283826, 0.112429375630429, 0.112429375630429, 0.10525598489125, 0.108797737843554, 0.125348934520019, 0.0950487602060517, 0.252406138471736, 0.132817289369722, 0.070941999399914, 0.0817510771432792, 0.0833719252531508, 0.0931052445109537, 0.0999177626084238, 0.149605225448321, 0.0863326384907276, 0.100009437620327, 0.0812911218837801, 0.115692409802538, 0.0763634882502623, 0.096262446982896, 0.0658136200944354, 0.0860880104194746, 0.0791872074238213, 0.127830115965362, 0.108513006448376, 0.108513006448376, 0.107900245796967, 0.180056617657378, 0.180056617657378, 0.218962507227159	333.338900000003, 125.001549999986, 158.335200000001, 133.335499999987, 200.003250000009, 125.001049999992, 108.336949999968, 225.003949999984, 225.003949999984, 200.006200000003, 158.333050000016, 175.002550000034, 258.337050000002, 133.337499999965, 275.004450000008, 158.336700000014, 200.0049, 116.666450000019, 150.003949999984, 191.669400000013, 200.003799999977, 108.334649999975, 166.671849999984, 116.66545000003, 158.335350000008, 83.2671499999997, 208.334750000009, 225.003449999989, 158.337850000011, 141.667600000015, 283.33885, 116.668949999992, 116.668949999992, 200.003849999979, 258.334899999987, 258.334899999987, 374.998299999977	0
2316130	CEOP	off, vis_sky, vis_clouds, off, off, txt_sidewalk, txt_made, txt_with, txt_stone, txt_white, txt_the2, txt_clouds, txt_the3, off, off, txt_made, txt_sidewalk, txt_made, off, txt_with, txt_stone	1155.01923076923, 943.000081245067, 943.000081245067, 943.000081245067, 821.756144301895, 662.5, 1035.66666666667, 1168.92105263158, 1293.81481481481, 705.314814814815, 653.095238095238, 970.166666666667, 1183.83333333333, 868.953471491124, 946.119047619048, 946.119047619048, 786.833333333333, 1080.67142857143, 1080.67142857143, 1080.67142857143, 1268.98571428571	241.115384615385, 360.54186107117, 360.54186107117, 360.54186107117, 523.650616939923, 37.4, 52.1818181818182, 36.5263157894737, 42.6296296296296, 156.740740740741, 159.285714285714, 149.166666666667, 153.566666666667, 471.883001632705, 61.952380952381, 61.952380952381, 40.9666666666667, 49.5428571428572, 49.5428571428572, 49.5428571428572, 47.9571428571429	0.125905120873398, 0.274642824747394, 0.274642824747394, 0.274642824747394, 0.305717777662523, 0.115402395390287, 0.10219022905705, 0.120942100934426, 0.0918843417042716, 0.121663436059233, 0.105012379782486, 0.150087426235537, 0.0895745236682483, 0.370592796449329, 0.106230922669756, 0.106230922669756, 0.0834896519900565, 0.111527650375347, 0.111527650375347, 0.111527650375347, 0.127023352132447	216.668950000021, 116.671250000014, 116.671250000014, 116.671250000014, 133.333849999995, 166.671199999983, 275.005349999992, 158.333100000018, 225.003250000009, 225.000400000019, 174.999499999976, 125.00430000003, 125.005700000009, 208.337900000013, 175.005349999992, 175.005349999992, 125.000100000034, 291.671100000007, 291.671100000007, 291.671100000007, 291.668949999992	1
